item_id,timestamp,test_cv_one_predictions_ag,test_cv_two_predictions_ag,test_cv_three_predictions_ag
GDP,1900-01-01 00:03:20,0.4113752291342406,0.4113752291342406,0.4113752291342406
GDP,1900-01-01 00:03:21,0.4113914068908437,0.4113914068908437,0.4113914068908437
GDP,1900-01-01 00:03:22,0.41140434909612617,0.41140434909612617,0.41140434909612617
GDP,1900-01-01 00:03:23,0.41141470286035214,0.41141470286035214,0.41141470286035214
GDP,1900-01-01 00:03:24,0.4114229858717329,0.4114229858717329,0.4114229858717329
GDP,1900-01-01 00:03:25,0.4114296122808375,0.4114296122808375,0.4114296122808375
GDP,1900-01-01 00:03:26,0.4114349134081212,0.4114349134081212,0.4114349134081212
GDP,1900-01-01 00:03:27,0.4114391543099482,0.4114391543099482,0.4114391543099482
GDP,1900-01-01 00:03:28,0.41144254703140976,0.41144254703140976,0.41144254703140976
GDP,1900-01-01 00:03:29,0.411445261208579,0.411445261208579,0.411445261208579
GDP,1900-01-01 00:03:30,0.4114474325503144,0.4114474325503144,0.4114474325503144
GDP,1900-01-01 00:03:31,0.41144916962370276,0.41144916962370276,0.41144916962370276
GDP,1900-01-01 00:03:32,0.4114505592824134,0.4114505592824134,0.4114505592824134
GDP,1900-01-01 00:03:33,0.4114516710093819,0.4114516710093819,0.4114516710093819
GDP,1900-01-01 00:03:34,0.41145256039095673,0.41145256039095673,0.41145256039095673
GDP,1900-01-01 00:03:35,0.4114532718962166,0.4114532718962166,0.4114532718962166
GDP,1900-01-01 00:03:36,0.4114538411004245,0.4114538411004245,0.4114538411004245
GDP,1900-01-01 00:03:37,0.4114542964637908,0.4114542964637908,0.4114542964637908
GDP,1900-01-01 00:03:38,0.41145466075448384,0.41145466075448384,0.41145466075448384
GDP,1900-01-01 00:03:39,0.41145495218703826,0.41145495218703826,0.41145495218703826
GDP,1900-01-01 00:03:40,0.41145518533308184,0.41145518533308184,0.41145518533308184
GDP,1900-01-01 00:03:41,0.41145537184991665,0.41145537184991665,0.41145537184991665
GDP,1900-01-01 00:03:42,0.41145552106338457,0.41145552106338457,0.41145552106338457
GDP,1900-01-01 00:03:43,0.41145564043415883,0.41145564043415883,0.41145564043415883
GDP,1900-01-01 00:03:44,0.4114557359307783,0.4114557359307783,0.4114557359307783
GDP,1900-01-01 00:03:45,0.4114558123280738,0.4114558123280738,0.4114558123280738
GDP,1900-01-01 00:03:46,0.4114558734459103,0.4114558734459103,0.4114558734459103
GDP,1900-01-01 00:03:47,0.4114559223401794,0.4114559223401794,0.4114559223401794
GDP,1900-01-01 00:03:48,0.41145596145559477,0.41145596145559477,0.41145596145559477
GDP,1900-01-01 00:03:49,0.411455992747927,0.411455992747927,0.411455992747927
GDP,1900-01-01 00:03:50,0.4114560177817928,0.4114560177817928,0.4114560177817928
GDP,1900-01-01 00:03:51,0.41145603780888546,0.41145603780888546,0.41145603780888546
GDP,1900-01-01 00:03:52,0.41145605383055955,0.41145605383055955,0.41145605383055955
GDP,1900-01-01 00:03:53,0.41145606664789885,0.41145606664789885,0.41145606664789885
GDP,1900-01-01 00:03:54,0.4114560769017703,0.4114560769017703,0.4114560769017703
GDP,1900-01-01 00:03:55,0.4114560851048674,0.4114560851048674,0.4114560851048674
GDP,1900-01-01 00:03:56,0.41145609166734515,0.41145609166734515,0.41145609166734515
GDP,1900-01-01 00:03:57,0.4114560969173273,0.4114560969173273,0.4114560969173273
GDP,1900-01-01 00:03:58,0.41145610111731307,0.41145610111731307,0.41145610111731307
GDP,1900-01-01 00:03:59,0.4114561044773017,0.4114561044773017,0.4114561044773017
GDP,1900-01-01 00:04:00,0.4114561071652925,0.4114561071652925,0.4114561071652925
GDP,1900-01-01 00:04:01,0.4114561093156852,0.4114561093156852,0.4114561093156852
GDP,1900-01-01 00:04:02,0.4114561110359994,0.4114561110359994,0.4114561110359994
GDP,1900-01-01 00:04:03,0.4114561124122507,0.4114561124122507,0.4114561124122507
GDP,1900-01-01 00:04:04,0.4114561135132518,0.4114561135132518,0.4114561135132518
GDP,1900-01-01 00:04:05,0.4114561143940526,0.4114561143940526,0.4114561143940526
GDP,1900-01-01 00:04:06,0.4114561150986933,0.4114561150986933,0.4114561150986933
GDP,1900-01-01 00:04:07,0.41145611566240586,0.41145611566240586,0.41145611566240586
GDP,1900-01-01 00:04:08,0.4114561161133759,0.4114561161133759,0.4114561161133759
GDP,1900-01-01 00:04:09,0.4114561164741519,0.4114561164741519,0.4114561164741519
GDP,1900-01-01 00:04:10,0.4114561167627727,0.4114561167627727,0.4114561167627727
