,test_cv_one_predictions_fl,test_cv_two_predictions_fl,test_cv_three_predictions_fl
0,0.5005580886364185,0.5005580886364185,0.5005580886364185
1,0.5122250265082823,0.5122250265082823,0.5122250265082823
2,0.4715026236157803,0.4715026236157803,0.4715026236157803
3,0.5387813736111176,0.5387813736111176,0.5387813736111176
4,0.6804135420523663,0.5802071560891063,0.5802071560891063
5,0.6275599813445939,0.6275599813445939,0.6275599813445939
6,0.6092113430478706,0.6092113430478706,0.6092113430478706
7,0.5366414468142972,0.5366414468142972,0.5366414468142972
8,0.5706368658780953,0.5706368658780953,0.5706368658780953
9,0.565462892549426,0.565462892549426,0.565462892549426
10,0.6090602959201565,0.5200433263297165,0.5200433263297165
11,0.5706368658780953,0.5706368658780953,0.5706368658780953
12,0.565462892549426,0.565462892549426,0.565462892549426
13,0.5662647708984937,0.5200433263297165,0.5200433263297165
14,0.5706368658780953,0.5706368658780953,0.5706368658780953
15,0.540054550858616,0.540054550858616,0.540054550858616
16,0.5890223695519639,0.5890223695519639,0.5890223695519639
17,0.4149362545715104,0.4149362545715104,0.4149362545715104
18,0.47364549383392707,0.47364549383392707,0.47364549383392707
19,0.551378283463324,0.5085827584416611,0.5085827584416611
20,0.5253283514088621,0.5253283514088621,0.5253283514088621
21,0.503484142177103,0.503484142177103,0.503484142177103
22,0.5454246698256352,0.5342352534528154,0.4805549634472886
23,0.4791553292331254,0.4791553292331254,0.4791553292331254
24,0.5344025410230178,0.5344025410230178,0.5344025410230178
25,0.4452182838623753,0.4914397284311526,0.3915379938568485
26,0.4791553292331254,0.4791553292331254,0.4791553292331254
27,0.503484142177103,0.46836701764035615,0.503484142177103
28,0.4914397284311526,0.4914397284311526,0.43775943842562576
29,0.437224670352774,0.437224670352774,0.437224670352774
30,0.5045638926798418,0.4385283692971802,0.47364549383392707
31,0.551378283463324,0.551378283463324,0.551378283463324
32,0.506170580132614,0.506170580132614,0.506170580132614
33,0.46836701764035615,0.503484142177103,0.503484142177103
34,0.4660078247435693,0.4660078247435693,0.4660078247435693
35,0.45141512045465254,0.45141512045465254,0.45141512045465254
36,0.47364549383392707,0.47364549383392707,0.47364549383392707
37,0.4831508547540778,0.4831508547540778,0.4831508547540778
38,0.478430371354141,0.478430371354141,0.478430371354141
39,0.503484142177103,0.503484142177103,0.503484142177103
40,0.5116856654750148,0.5116856654750148,0.5116856654750148
41,0.4556574837500379,0.4556574837500379,0.4556574837500379
42,0.47364549383392707,0.47364549383392707,0.47364549383392707
43,0.4831508547540778,0.4831508547540778,0.4831508547540778
44,0.4556574837500379,0.4556574837500379,0.4556574837500379
45,0.4831204526125782,0.4831204526125782,0.4831204526125782
46,0.397274080649744,0.397274080649744,0.397274080649744
47,0.3772561810224526,0.3772561810224526,0.3772561810224526
48,0.4621770522377002,0.4621770522377002,0.4621770522377002
49,0.397274080649744,0.397274080649744,0.397274080649744
50,0.3772561810224526,0.3772561810224526,0.41918683990280403
